iteration,bal_acc,std,std_ema,alpha_max,lambda_max,rolled_back,elapsed_s,omega_mode,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,d_MEL,d_NV,d_BCC,d_AK,d_BKL,d_DF,d_VASC,d_SCC
1,0.45109476945409305,0.23174411918828977,0.13091069011373224,0.009999591414845355,11935.65625,False,361.4,linear,0.4749262536873156,0.8726708074534162,0.7228915662650602,0.35384615384615387,0.48223350253807107,0.2777777777777778,0.10526315789473684,0.3191489361702128,-0.01200000000000001,-0.008000000000000007,0.020000000000000018,0.03599999999999992,-0.016000000000000014,0.014778325123152691,0.027906976744186074,0.016000000000000014
2,0.4683063314801242,0.21009311994042962,0.12758374878891357,0.0099991370856638,14893.865234375,False,361.2,linear,0.4808259587020649,0.8561076604554866,0.7188755020080321,0.3230769230769231,0.4720812182741117,0.3333333333333333,0.15789473684210525,0.40425531914893614,-0.0040000000000000036,0.0,0.0040000000000000036,0.008000000000000007,0.0040000000000000036,0.0,0.027906976744185963,0.008000000000000007
3,0.4704930930072577,0.21292808123665347,0.1211952082089976,0.009999274454238441,13897.41796875,False,339.0,linear,0.49557522123893805,0.849896480331263,0.7389558232931727,0.3230769230769231,0.48223350253807107,0.3333333333333333,0.15789473684210525,0.3829787234042553,-0.01200000000000001,-0.020000000000000018,-0.01200000000000001,0.016000000000000014,0.028000000000000025,0.059113300492610876,0.013953488372093092,0.028000000000000025
4,0.4704930930072577,0.21292808123665347,0.11672322980305644,0.0026527025289077785,11723.08984375,True,360.6,linear,0.49557522123893805,0.849896480331263,0.7389558232931727,0.3230769230769231,0.48223350253807107,0.3333333333333333,0.15789473684210525,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.47036660151368864,0.21013378701822732,0.11434610845356386,0.0024684417379390072,11715.1669921875,False,365.5,linear,0.49557522123893805,0.849896480331263,0.7309236947791165,0.3230769230769231,0.4467005076142132,0.3333333333333333,0.15789473684210525,0.425531914893617,0.01200000000000001,0.008000000000000007,0.0040000000000000036,-0.0040000000000000036,-0.0040000000000000036,0.0049261083743842304,-0.0046511627906976605,0.0040000000000000036
6,0.4779034197906631,0.20420590984096476,0.1114987237174635,0.0037192873667103465,11575.30078125,False,378.0,linear,0.48672566371681414,0.855072463768116,0.7188755020080321,0.3384615384615385,0.4517766497461929,0.3888888888888889,0.15789473684210525,0.425531914893617,0.008000000000000007,-0.0040000000000000036,0.0040000000000000036,0.01200000000000001,-0.008000000000000007,0.0,0.009302325581395321,0.0040000000000000036
7,0.46941420205732043,0.21309302265374705,0.10962175822992509,0.0038197252859326863,13242.5859375,False,373.5,linear,0.4896755162241888,0.8592132505175983,0.7269076305220884,0.3230769230769231,0.48223350253807107,0.3333333333333333,0.15789473684210525,0.3829787234042553,-0.016000000000000014,0.0040000000000000036,-0.008000000000000007,-0.008000000000000007,0.01200000000000001,0.009852216748768461,0.0046511627906976605,0.01200000000000001
8,0.47994324684882494,0.20822841578173423,0.10847592594339787,0.003852657222582977,10848.83203125,False,387.3,linear,0.4778761061946903,0.860248447204969,0.7188755020080321,0.3076923076923077,0.5025380710659898,0.3888888888888889,0.15789473684210525,0.425531914893617,-0.028000000000000025,0.016000000000000014,-0.01200000000000001,0.0040000000000000036,0.0,0.0049261083743842304,0.027906976744186074,-0.01200000000000001
9,0.4822260480764295,0.20272802595954556,0.10651825880906454,0.005130303738646335,12864.525390625,False,385.3,linear,0.49262536873156343,0.8643892339544513,0.7269076305220884,0.3384615384615385,0.4873096446700508,0.3333333333333333,0.21052631578947367,0.40425531914893614,0.016000000000000014,-0.008000000000000007,0.0,0.0040000000000000036,0.0,-0.0049261083743842304,-0.009302325581395321,0.02399999999999991
10,0.48299909381809575,0.19892273826533727,0.10584310778462412,0.004499547272322074,10760.3564453125,False,424.6,linear,0.49262536873156343,0.8643892339544513,0.7108433734939759,0.3384615384615385,0.467005076142132,0.3333333333333333,0.21052631578947367,0.44680851063829785,0.016000000000000014,0.0040000000000000036,0.0040000000000000036,-0.008000000000000007,-0.0040000000000000036,0.0049261083743842304,-0.009302325581395432,0.008000000000000007
