iteration,bal_acc,std,std_ema,alpha_max,lambda_max,rolled_back,elapsed_s,omega_mode,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,d_plane,d_car,d_bird,d_cat,d_deer,d_dog,d_frog,d_horse,d_ship,d_truck
1,0.8531136609189536,0.07156970291310755,0.08609092426286713,0.0199991828339793,556.119873046875,False,94.8,linear,0.8766859344894027,0.9205426356589147,0.8210526315789474,0.7283702213279678,0.8373983739837398,0.7207392197125256,0.9106029106029107,0.897119341563786,0.9193857965451055,0.8992395437262357,-0.022869022869022815,-0.0020661157024793875,0.007619047619047636,0.05765407554671964,-0.003937007874015741,0.033138401559454134,0.015414258188824692,-0.009727626459143934,-0.0020876826722338038,0.006329113924050556
2,0.8540015065990346,0.06705009678416025,0.0795592911261433,0.0199982249512188,369.6036376953125,False,118.9,linear,0.8959537572254336,0.9224806201550387,0.8210526315789474,0.7404426559356136,0.8252032520325203,0.7330595482546202,0.8981288981288982,0.8888888888888888,0.9174664107485605,0.8973384030418251,0.016632016632016633,-0.0020661157024792765,-0.005714285714285783,0.01988071570576544,-0.021653543307086576,0.01754385964912286,-0.009633911368015502,0.0,-0.018789144050104345,0.0
3,0.8475837389074103,0.06124892575871577,0.07478862659859041,0.019988232514789442,513.7753295898438,False,105.4,linear,0.8747591522157996,0.9244186046511628,0.8168421052631579,0.7545271629778671,0.8028455284552846,0.7392197125256673,0.893970893970894,0.8888888888888888,0.8944337811900192,0.8859315589353612,0.004158004158004158,0.004132231404958664,0.009523809523809601,0.001988071570576455,-0.019685039370078816,0.005847953216374213,-0.0038535645472060898,0.0019455252918287869,-0.002087682672233915,0.0042194092827004814
4,0.8580239297613363,0.06733861359578251,0.07275408536845894,0.019833400357491482,376.5374755859375,False,102.4,linear,0.8863198458574181,0.9186046511627907,0.8189473684210526,0.7344064386317908,0.8495934959349594,0.7412731006160165,0.8918918918918919,0.9053497942386831,0.9213051823416507,0.9125475285171103,-0.010395010395010451,-0.006198347107438051,-0.003809523809523818,-0.017892644135188762,0.03346456692913391,-0.003898635477582846,-0.009633911368015391,0.0038910505836575737,0.0041753653444677186,0.006329113924050556
5,0.8480331099844836,0.06123741340700471,0.06932253859296691,0.019920603541316716,513.7415161132812,False,99.9,linear,0.8631984585741811,0.9263565891472868,0.8147368421052632,0.7364185110663984,0.8130081300813008,0.757700205338809,0.9022869022869023,0.8786008230452675,0.9001919385796545,0.8878326996197718,-0.004158004158004158,0.004132231404958664,-0.003809523809523818,0.011928429423459175,-0.021653543307086687,0.023391812865497075,0.030828516377649273,-0.009727626459144045,-0.01043841336116913,-0.014767932489451407
6,0.8480331099844836,0.06123741340700471,0.06692045585012249,0.0046386478848847315,423.060791015625,True,96.7,linear,0.8631984585741811,0.9263565891472868,0.8147368421052632,0.7364185110663984,0.8130081300813008,0.757700205338809,0.9022869022869023,0.8786008230452675,0.9001919385796545,0.8878326996197718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8500272618514157,0.06169513770688069,0.06475978985114722,0.005753062670112318,423.0579528808594,False,95.9,linear,0.8651252408477842,0.9205426356589147,0.8294736842105264,0.738430583501006,0.8252032520325203,0.7453798767967146,0.9002079002079002,0.8744855967078189,0.9097888675623801,0.8916349809885932,0.0,0.0,0.00952380952380949,0.007952286282306154,0.003937007874015852,-0.003898635477582846,-0.003853564547206201,-0.0019455252918287869,0.006263048016701411,0.002109704641350185
8,0.8535936373284425,0.0626098981432668,0.06461908304938721,0.004700704513879625,383.00994873046875,False,110.3,linear,0.8689788053949904,0.9263565891472868,0.8231578947368421,0.7344064386317908,0.8272357723577236,0.757700205338809,0.896049896049896,0.8930041152263375,0.9117082533589251,0.8973384030418251,0.0020790020790021346,0.0,-0.005714285714285672,-0.017892644135188873,0.0,0.007797270955165692,-0.0019267822736031004,0.005836575875486472,-0.0020876826722338038,0.010548523206751037
9,0.8503771707878445,0.06068431874952352,0.06310172056469447,0.007000113432687675,409.6075439453125,False,101.4,linear,0.8689788053949904,0.9224806201550387,0.8252631578947368,0.7404426559356136,0.8252032520325203,0.7494866529774127,0.8918918918918919,0.8786008230452675,0.9097888675623801,0.8916349809885932,0.004158004158004158,-0.0020661157024792765,0.005714285714285672,0.017892644135188873,0.0059055118110236116,-0.009746588693957059,-0.00578034682080919,-0.0077821011673152585,0.0,-0.006329113924050556
10,0.8562639502021773,0.06340226508661861,0.06282455557353364,0.0062799545704183765,390.8121643066406,False,4111.9,linear,0.8805394990366089,0.9263565891472868,0.8189473684210526,0.7484909456740443,0.8353658536585366,0.7453798767967146,0.896049896049896,0.8909465020576132,0.9232245681381958,0.8973384030418251,-0.0020790020790021346,0.0020661157024792765,0.0,0.0,0.0019685039370078705,-0.005847953216374324,-0.017341040462427793,0.0077821011673152585,0.008350730688935326,0.010548523206751037
