iteration,bal_acc,std,std_ema,alpha_max,lambda_max,rolled_back,elapsed_s,omega_mode,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,d_plane,d_car,d_bird,d_cat,d_deer,d_dog,d_frog,d_horse,d_ship,d_truck
1,0.8511276275851248,0.0733480475136087,0.087922276363725,0.01999918283184412,556.1294555664062,False,68.3,sqrt,0.8786127167630058,0.9205426356589147,0.8147368421052632,0.7203219315895373,0.8394308943089431,0.7186858316221766,0.9168399168399168,0.8930041152263375,0.9174664107485605,0.8916349809885932,-0.012474012474012475,0.0020661157024793875,-0.005714285714285672,0.041749502982107334,-0.009842519685039353,0.029239766081871288,0.028901734104046284,-0.009727626459143934,0.0041753653444676075,0.0
2,0.8537671527845403,0.06581194048892874,0.08307581088825142,0.01999871906999485,406.5820007324219,False,71.0,sqrt,0.8766859344894027,0.9224806201550387,0.8147368421052632,0.738430583501006,0.8373983739837398,0.7392197125256673,0.9147609147609148,0.8868312757201646,0.9097888675623801,0.8973384030418251,-0.012474012474012475,0.0,-0.003809523809523818,0.01988071570576544,0.007874015748031482,0.015594541910331383,-0.011560693641618602,-0.0019455252918288979,-0.008350730688935215,0.006329113924050556
3,0.8530629020554621,0.06140952038910562,0.08018365596496277,0.019975693798177097,362.6206970214844,False,69.0,sqrt,0.8709055876685935,0.9263565891472868,0.8,0.7344064386317908,0.8211382113821138,0.7823408624229979,0.9022869022869023,0.8765432098765432,0.9117082533589251,0.9049429657794676,0.0020790020790021346,0.004132231404958664,0.0019047619047618536,-0.025844930417495138,-0.019685039370078705,0.040935672514619936,-0.00578034682080919,-0.005836575875486361,-0.0041753653444677186,0.014767932489451518
4,0.8530063125148659,0.05835118828610578,0.07475682160771858,0.01999289899358598,458.54425048828125,False,72.8,sqrt,0.8805394990366089,0.9244186046511628,0.8294736842105264,0.7404426559356136,0.8252032520325203,0.7638603696098563,0.893970893970894,0.8765432098765432,0.8982725527831094,0.8973384030418251,0.004158004158004158,-0.008264462809917439,0.00952380952380949,0.027833001988071593,-0.0059055118110236116,-0.005847953216374324,-0.005780346820809301,0.0,-0.025052192066805756,-0.014767932489451518
5,0.8530063125148659,0.05835118828610578,0.07095803755764765,0.005600961261597315,442.3692321777344,True,77.1,sqrt,0.8805394990366089,0.9244186046511628,0.8294736842105264,0.7404426559356136,0.8252032520325203,0.7638603696098563,0.893970893970894,0.8765432098765432,0.8982725527831094,0.8973384030418251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.853268238794214,0.057124901790482456,0.06684435495622203,0.008787930077704252,442.3396911621094,False,78.1,sqrt,0.8766859344894027,0.9186046511627907,0.8357894736842105,0.7464788732394366,0.8333333333333334,0.75564681724846,0.893970893970894,0.8765432098765432,0.9001919385796545,0.8954372623574145,0.0020790020790020236,0.0020661157024793875,0.005714285714285783,0.025844930417495027,0.003937007874015741,-0.005847953216374213,0.0019267822736031004,-0.0077821011673151474,0.0020876826722338038,0.006329113924050667
7,0.853268238794214,0.057124901790482456,0.0639647771352241,0.0038121274194674896,455.282470703125,True,84.0,sqrt,0.8766859344894027,0.9186046511627907,0.8357894736842105,0.7464788732394366,0.8333333333333334,0.75564681724846,0.893970893970894,0.8765432098765432,0.9001919385796545,0.8954372623574145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8536550592353132,0.058133681577723605,0.06218797192419012,0.00409009475536807,455.3174743652344,False,86.8,sqrt,0.8728323699421965,0.9244186046511628,0.8294736842105264,0.7464788732394366,0.8353658536585366,0.75564681724846,0.893970893970894,0.8827160493827161,0.9021113243761996,0.8935361216730038,0.004158004158004158,0.0,0.005714285714285672,-0.001988071570576455,0.003937007874015741,-0.0019493177387914784,-0.0019267822736031004,0.009727626459143934,0.0041753653444676075,-0.00421940928270037
9,0.851470991983518,0.05622957281332817,0.06083911130165015,0.004645547381190935,392.4033508300781,False,83.7,sqrt,0.8766859344894027,0.9244186046511628,0.8315789473684211,0.7505030181086519,0.8272357723577236,0.75564681724846,0.8898128898128899,0.8765432098765432,0.8963531669865643,0.8859315589353612,0.006237006237006293,0.0,0.007619047619047636,-0.003976143141153132,0.0,0.005847953216374324,-0.0019267822736029894,-0.0019455252918287869,-0.0020876826722338038,0.0
10,0.8496506030490885,0.05928352827704785,0.06036988611074542,0.004637838622486878,385.42352294921875,False,86.0,sqrt,0.8805394990366089,0.9244186046511628,0.8294736842105264,0.7464788732394366,0.8292682926829268,0.7412731006160165,0.8856548856548857,0.8847736625514403,0.8905950095969289,0.8840304182509505,0.012474012474012475,0.0,0.003809523809523818,0.0,-0.0019685039370078705,-0.00974658869395717,-0.003853564547206201,0.005836575875486361,-0.0041753653444676075,0.0
